"date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
2010072000,26051489.98,25337532.2,25117622.276,26188511.92,28369291.68,27420635.36,26782542.6736,26010257.52,25912037.124,27649653.52,24758175.2152,26999709.26,26204372.508,27482653.2592,26354474.0426667,24307401.6248,26472075.028,25919532.3,27655285.82,25035519.38,21865994.524,27527113.04,27385972.104,25106407.58,21798222.5688,23475518.02,23903713.28,25393323.42,24031883.7,25808050.78,26873457.484,23118785.7008,26886713.412,25801524.712,27621626.36,25243067.02,27951192.98,26321541.9176,25995272.2,26812346.08,25893855.76,27224459.68,27766446.58,24610206.32,23276889.196,25157770.28,26877374.86,24605264.9466667,27136471.58,24494941.02,25144935.46,25908485.52,27267930.62,26922062.4672,24250978.26,25897665.94,25180062.4,25534869.86,25357106.48,20059171.0408,26572337.92,25789502.0757333,26071848.56,26272847.2,24785359.4152,25052291.66,24928891.46,26509340.72,25596962.84,25538715.54,26645507.972,26975224.64,26330858.56,25477235.288,23854164.9973333,27181348.7533333,26320234.04,26216823.84,27187308.292,25789704.6501333,23707312.532,26475631.38,24890208.68,25455771.24,25038869.532,22534996.12,25819123.7,24665451.844,24656595.6173333,25467703.2,26222565.66,24485517.5,26168442.5,24251956.808,24118601.28,23565788.62,28306050.48,26687887.9
2010072100,27252785.52,26153931.44,26970427.18,27353051.62,27587948.26,27469661.04,27101661.084,24468857.94,24979707.46,27929660.52,25251398.1008,26221599.18,25199991.1104,27111721.172,24722367.5338667,25950504.5994667,26987438.904,26853394.56,27157255.56,25540667.26,24218366.196,27085767.96,27600348.88,26351777.26,23109554.1618667,24913667.44,23035314.64,23021719.12,25877489.68,26533276.06,27179790.528,22853348.3112,26197318.2792,24533223.5536,27061772.94,26564729.94,27928207.64,26513210.5,24510490.72,26936591.78,26580364.82,27892545.48,28156308.48,26108642.02,23218028.052,21521469.4,27824078.02,26514645.98,26232101.94,25365479.38,25902524.08,27172956.04,26719829.5,26919942.9872,24511513.44,25192215.38,26858885.44,21989843.3,26345402.36,22344408.1848,25546593.68,26920985.952,23392700.3,24826750.38,25481196.06,24548340.2,25634247.44,24899125.98,25942336.26,23019244.48,26683337.904,26002964.46,26847647.5002667,27189818.38,22840234.488,27055309.7746667,26244905.38,24416500.92,27573124.5,26643643.4213333,23143164.496,26007498.06,24623786.56,26053118.24,22622722.432,23904707.384,27874024.52,25657133.156,22435900.592,26550268.904,26855100.28,26827433.34,26520990.62,21608894.6936,24275064.02,22889298.6,27409008.58,24497924.96
2010072200,26918084.98,26577830.84,26576290.48,26942432.4,28131754.34,28144466.22,27074288.1936,27027728.8,26720162.88,28210026.16,25871865.3554667,27292461.52,27062333.34,28086734.42,27254146.348,24887821.7074667,27708721.94,26619511.62,27887319.52,26044908.2,25663667.484,27996261.98,28150761.74,26421773.86,23611831.124,25500901.52,25898615.34,26340617.36,25129009.06,26765460.24,27417925.128,25679728.3104,27586377.06,26911018.872,28042521.3,26609882.14,28319389.6,27297429.12,27263250.34,27313643.34,26302390.44,27729617.1,28471467.9,26219629.2,24700666.9336,26482018.18,27080543.24,26302330.88,27200742.78,25838891.26,26110131.5,26910641.78,27200055.02,27503033.656,26198383.24,26628732.98,26421616.64,26375909.56,26835784.48,22717932.1384,26967794.86,26891735.5306667,26853509.46,26782533.48,26921316.804,26286439.3,25871587.76,26827762.18,26948852.28,26489134.04,27583584.6333333,27410209.58,27224300.2816,26617973.22,26029175.6672,27912714.6,27188301.36,26756182.36,27918408.364,27182908.44,25432353.304,27048340.18,26103197.28,26491268.7,26709960.74,25139020.008,27264568.5,25643274.536,26224235.1306667,26551078.2,27494565.24,25951864,27028016.38,25067799.312,25934951.916,25070473.9,28324594.06,27332413.72
2010072300,23144705.1864,21817629.64,24737056.72,22780891.22,27213553.76,27266360.66,25711717.9976,24264451.476,24527688.36,26957473.72,23581447.528,25908868.86,23902982.3106667,27369455.592,24684055.9738667,19896450.004,25164147.8706667,22865981.9904,26897731.64,22178097.38,21962650.072,26872431.84,26583997.02,23329677.6,22259294.9429333,22014063.52,24178225.58,23391179.82,20991170.42,24841697.82,26059883.532,21407444.992,25609215.916,24652210.1448,26957723.58,23448692.6925333,27058142.8853333,23982271.4613333,24545256.72,24756309.8213333,24122972.5,25634144.82,27315786.14,23423013.46,23696695.024,24903047.16,26058495.28,21485414.852,25879582.26,22407824,20601085.7144,24913145.54,25489154.56,25755159.54,22745232.5,25230244.18,22567430.4,25251594.42,23626051.12,20780507.7536,24908797.16,22530868.2666667,25106242.46,24315085.96,23241323.4264,23941788.64,22263156.82,25843545.2066667,24168387.72,24785155.98,25216855.796,25527534.26,25726439.536,22477478.428,24542222.6765333,26456071,23339287.44,24938817.548,26876799.836,23998223.6837333,22999229.1472,25547520.32,22575541.988,22134369.66,24720773.14,22320033.0338667,24915187.2,21039496.796,24430535.2546667,23009662.88,24970126.98,22006287.74,25045911.18,24692203.4232,23352289.44,23763517.52,27178044.22,25386633.32
2010072400,24886092.92,23758436.24,24793327.8933333,24766733.56,22637836.78,20724166.38,23760402.74,23767864.792,20196349.008,19045972.42,23150213.4,22122251.5,22509661.3008,22139418.7498667,20904319.1936,23401150.1986667,23567239.6026667,24085220.36,23888337.52,24022193.98,21204397.192,22345752.62,23832034.6266667,23956422.72,23175685.9770667,24050346.6,24114372.12,20165642.8,23559468.1,23289263.86,23682799.1168,22504488.7456,21951537.8712,20050072.2096,21901919.42,23765349.696,20236750.3117333,22559133.66,23604074.38,23940946.84,24202526.1,25385610.56,20325225.58,24200428.92,23382121.8432,21918531.5,17538599.3016,23268688.5453333,22118710.2,24031075.92,23539633.5464,24682873.48,21356717.84,21547806.8792,24028522.26,21890446.16,24715295.54,21234907.62,23746522.92,22517761.1208,20816858.98,23959258.9357333,21495110.94,22188303.02,23355334.828,23637954.32,22658221.24,21545018.9866667,22045857.02,21755315.42,23419463.1373333,21643900.7256,23655818.4205333,24392991.3,24080881.8346667,22040173.788,23859803.86,21306544.72,20507423.1384,24188774.1074667,23475705.3194667,22354828.46,23402485.62,23765951.94,23276428.14,23656705.228,25697288.46,22714916.728,20939321.9826667,23533362.48,22767872.3,24218728.64,22514630.24,21912751.5632,24439437.848,24486948.48,22393490,21572011.74
2010072500,25124565.932,23785075.42,25029988.98,25645898.54,20804351.46,17031803.9434667,23368997.5928,20719085.6144,20176195.8173333,15544705.96,22654731.6808,21340768.46,22210131.16,19217084.1704,21349844.2336,25454967.644,23232629.9733333,25052730.18,21924164.82,23933975.54,21276161.148,21293813.9,22909321.3,23550161.38,21604066.2157333,22335882.44,20591034.448,20351889.04,24245494.12,22964528.62,23283214.2693333,20112601.6952,21223794.3504,20672318.8008,20203796.7634667,23619002.8512,16796361.8293333,22798409.36,21926987.48,23312581.7,24519367.46,25989782.5,14881490.86,24001483.98,21579654.9784,20461824.08,13821584.9104,23878865.6226667,21264752.68,23117619.3,24448406.428,25380644.28,22511703.98,19996229.384,22985509.7,20854699.292,25253165.16,20056161.1416,23386550.12,20797768.7896,20869555.64,25001890.2832,20542475.3,21118816.28,22689828.052,20744867.72,23800871.62,21226367.5533333,22277338.94,20577543,21925411.792,20946647.3,23628372.5034667,25756954.3,21624516.7765333,21399784.1026667,23040502.96,20835775.76,18156813.74,23692692.1408,21198614.7629333,21647904.76,23355686.716,25081312.22,20569484.264,21592650.3546667,26158761.74,23336283.892,20390731.26,23678784.1786667,22419901.12,25815722.84,23187545.14,20389696.796,23225333.02,22580569.5,21100347.78,20831974.164
2010072600,26426721.232,24567479.28,26200810.46,26191975.28,27008725.92,27277211.76,26758214.976,23878490.26,23966703.816,27296744.76,24619061.78,25407185.24,24450511.6424,26879479.32,23755288.24,24331602.264,26633838.0733333,25922185.72,27023194.4,23995227.22,24424227.54,26166216.22,27241860.44,25647314.38,20404348.0325333,21030194.36,21699511.48,22798408.32,23399801.86,25975396.54,26768218.42,21785174.0152,25134768.3952,22546671.1088,26792085.92,26023446.52,27315169.608,25566238.04,23580068.16,26280562.44,25934253.24,27114377.96,27552970.44,21370213.02,18621505.2904,21537355.54,27299912.16,24849021.972,26012530.08,22378917,24454907.392,26509787.9,25054390.02,26130051.68,22245822.58,24041575.024,25904293.54,22552392.044,25406560.8,19173335.904,24118024.82,25938826.248,23022599.92,24073298.1,24282746.4728,23357890.16,25038532.76,24129854.3,25214407.92,22453151.42,25888121.8,24693132.188,26487288.368,25706300.36,21044493.34,26656435.6266667,24903204.94,23214569.76,26719938.876,25700858.4554667,20554001.5,24302687.7,22696156.6216,25160095.44,22415841.032,19878539.2424,26301669.04,23158251.524,22791723.2824,25763393.144,26536387.2,25395943.16,25711032.12,21466297.824,21472938.752,19998094.88,27527160.46,23508031.4
2010072700,24357547.3184,21817328.42,24530149.36,24663908.94,26949065.12,27058727.46,25468035.6288,21022428.5,24284587.92,27800642.16,22091202.0592,25432054.04,22115734.2253333,27041815.2773333,23597353.4008,21539013.8146667,25383656.1866667,22986752.44,26900925.8,21570105.04,22169522.924,26577131.88,26258644,24193064.58,19039624.7997333,18495212.9,21168496.04,21857278,21062221.74,24210369.36,25761226.2293333,20037295.3272,25573841.3488,21689579.9104,26640512.94,24420011.0936,26922857.588,23179934.3373333,21217484.6,25374112.06,24247891.76,25885917.74,27162498.5,20457419.26,18644468.7256,21016300.02,27798871.04,22919804.3973333,25813580.74,20402508.08,21000671.3224,25224224.48,24538906.86,25945113.7608,21036380.66,24616757.9,23704924.06,22067535.58,23897281.66,17165832.3712,23356325.84,24030590.0432,22772680.28,22677711.9,21738163.2824,21004250.72,22449561.4,23258988.18,23739160.22,21480236.58,24959379.204,24563141.78,25399182.2448,23241304.8146667,20956696.1,26374983.6666667,23214211.46,22358883.14,26605009.0624,23897069.344,20413132.332,24116075.08,21106470.44,22426242.88,20648120.38,19768723.02,25215318.88,20805901.56,21594805.74,23155393.664,25440797.64,22991883.58,24729122.34,20270381.4376,20259304.84,20302166.64,26950754.02,23201111.66
2010072800,21195042.3728,21879717.04,20624832.368,20530555.56,22579762.36,23330378.38,21102503.724,22931764.656,22332020.8866667,25541552.22,22061490.592,23312006.02,22540420.2424,23572044.676,22420293.5986667,20343707.7416,20942542.288,21631478.46,22450722.4,21058321.74,21681921.544,22733064.1,21715453.4248,21296722.56,19068705.928,19547160.8,22996502.3312,21750326.78,20702757.5,20022860.264,21837882.144,19586835.6768,21559227.1576,22192521.3928,23406310.44,20483402.288,23358524.1008,21024877.16,23193610.48,21126377.96,19678989.48,21790026.88,24537533.54,20503327.16,19161625.94,23767920.24,24862242.82,21214121.7653333,22537368.28,21656309.1,20538060.712,21214763.62,22165166.26,23102244.76,21342164.06,22865523.8,20578984.64,23968408.16,21611786.74,17859231.9336,23261467.44,20952525.0589333,23922339.192,22851291.8,21950649.6032,22289065.86,20422399.6,22896882.76,22208908.04,22889368.32,20686862.1866667,22721790.26,20082851.4816,21865968.6936,22803006.22,22095919.216,21864238.764,23196455.28,22997416.788,21950806.116,21573869.512,22467075.2,20917054.3,21373843.1,22706655.668,20874075.04,22317678.58,20029645.224,23416192.884,21734136.4706667,20610597.86,21417897.28,20506532.76,22476150.9752,21335745.1056,21670181.48,23254724.86,23065794.628
2010072900,24212215.1448,23879079.32,23547193.12,24207730.7,23877001.5,23092315.98,23303314.776,24141592.3,21656332.876,25732910.58,24057067.388,22880255.26,23980191.36,23044533.44,22631261.9514667,23792314.544,23402904.9266667,24712601.06,23350345.56,24080316.14,22825078.044,21907342.06,24203873.628,24308739.3,21049409.5445333,23523308.88,23379173.3,21213042.6,23765003.64,22969272.76,24204136.78,20517187.7848,22646602.532,20640658.0064,22600894.44,22740456.1709333,24465687.1056,24064589.04,24595544.18,23862536.94,23598727.58,24450853.88,25036573.86,24034091.22,24273728.896,22069666.94,25596414.22,23833724.192,22255608.58,23882266.9,24119113.36,24249745.82,23058974.06,21968771.9384,23947554.2,21212169.78,23872090.26,22194812.3,23692681.96,20170136.9312,22279223.04,24669057.7397333,23174236.56,23121022.42,23373511.1568,23198095.9,24083834.4,22605863.4,23720680.64,22276436.2,23172714.004,22867707.88,23709084.388,24346614.2384,24038679.964,23163223.74,24253270.42,22799901.6,23095884.668,23580886.1488,22804953.0016,22640288.98,23821087.9,24217633.88,22922693.3,23457091.72,24872155.6546667,22955632.776,21853384.476,24227981.244,23486190.2,24206904.36,23504573.58,21105311.9064,23997244.344,23979978.56,23350653.4,22656364.94
2010073000,26884814.38,26231693.52,26795365.34,26943675.48,27000815.82,26475550.68,27268137.44,25701816.3,24262605.3066667,27185653.42,25935167.088,25905233.74,25873548.92,26291001.54,24706238.56,26411664.684,27401858,26722370.62,27313654.52,25945883.06,25362816,26285543.64,27453860.94,26077688.24,26033133.9413333,26475453.44,25089134.62,23441381.84,26541150.48,26335916.48,27166299.92,24737059.56,25138161.028,24653604.4264,25983621.36,26535453.46,26875224.3,26395296.24,25702572.94,26830719.96,26479782.18,27483894.34,26677028.22,26957063.6,26284782.4032,24024707.04,27022329.44,25542733.2586667,26002921.12,25698938.52,26452781.92,27052659.38,25733032.38,25853438.46,26029602.7,24386132.6,26860977.98,22779016.98,26370507.76,24758882.4552,24101815.1,26512734.46,23847765.9,24926914.94,26015628.14,25588205.08,26059341.58,24506901.6733333,26033703.98,24463354.72,26740592.16,25490866.104,27088276.1333333,27284582.52,25527449.16,26495238.268,26227194.88,24529242.62,26208918.744,26547481.2786667,25160957.796,25422569.1,25984757.52,26810389.9,25427909.22,26381037.06,27454781.88,26698424.48,23054386.5032,26487644.04,26648918.1,26903991.42,26463793.14,22405062.6424,26504721.76,25906517.02,26703143.32,24766155.54
2010073100,25446762.5968,24571185.88,25055077.356,26192197.44,25905067.94,24397886.58,25720152.1136,25028821.348,24195711.068,23894652.9,25083737.856,24936060.96,24973729.5506667,25177414.136,24633694.068,24209802.744,24593230.004,25871171.24,25847491.24,24608637.76,24767948.872,24948292.48,25541941.4568,25164014.7,23528818.4154667,23932943.6,24814277.6168,24529026,24335699.32,25510566.34,24839842.8024,22855857.9096,24271025.3656,23555893.38,24938174.34,25592078.78,23759884.424,25297559.08,25530354.4,25209297.0733333,25385920.16,25882317.84,24140720.82,25270899.7,23434397.9376,25116918.32,23178000.752,23808869.4093333,25221526.98,24307747.52,24450159.98,25425583.5,25518044,24125319.5864,24268585.48,24276951.432,25313416,24349609.54,25149892.42,21312540.8008,25073707.56,24957767.024,25157179.12,24827990.54,25377934.4304,24712383.544,24541762.64,24633810.6946667,25037605.9,24235106,24562223.0333333,24994362.496,24637070.1298667,25365043.64,25123047.06,24943021.896,24982587.78,24555320.32,23359736.7184,25397744.7936,24097069.4746667,24535284.16,24221750.3088,25063925.04,25042333.84,23448668.3,26515246.8,22699047.552,24003529.2877333,25108150.0133333,24990743.1,24977764.38,24681466.7,23059994.8216,24688104.1,24923787.28,25471109,24179575.668
2010080100,25947204.4,25253766.9,26115583.7333333,26248547.68,26688343.34,26302792.92,26318727.792,23496308.444,23321076.86,27325974.16,25027711.0808,24662157.22,23990060.924,25953984.8,23864818.14,25045838.9045333,25538108.5,26265227.02,26630810.22,24919241.68,22919473.984,25140410.78,26931149.06,25754274.84,22464982.8618667,24901160.52,23615237.288,24035893.16,25328737.58,26091731.86,26340302.2088,21123073.3208,23346067.9624,22527360.6216,25431325.36,25652066.32,26671054.04,24679290.78,24713837.12,25387558.34,26754092.02,27580730.78,27089007.04,25508943.86,21180354.7336,24437959.18,26801614.78,23822921.5453333,25023080.1,25133523.68,25934734.54,26943746.92,24322254.324,24942655.04,24312225.22,23518718.5466667,26309993.7,25284349.86,25413501.48,20592596.164,23429453.62,25269509.2192,24769205.36,23827118.34,24417285.6624,22608307.3,25003268.62,23332232.7666667,24370058.4,24097737.88,24176440.828,24259321.62,26293223.7410667,26652648.08,23840345.42,25742580.02,24700071.3,23484221.92,26181343.74,25027653.5968,22651243.2365333,23859476.4,24826284.52,25853376.02,24293604.5,22333946.1477333,27416750.3,22112727.5,23596090.54,25207592.944,25684572.16,25968403.94,25464933.04,21987234.42,24577078.4,23709887.26,26254212.52,23621050.44
2010080200,26901332.46,25801146.94,27203382.02,26708078.26,28070843.56,26951678.26,27298557.88,23248806.356,25112095.0466667,27819696.18,25186710.72,26987206.84,24379423.88,26674052.6624,25069413.308,26285805.9098667,27185916.28,26868465.92,27494846.98,25577568.02,23188920.872,26824752.74,27682355.24,25872460.64,22730445.7232,24428143.52,21690458.2,24012672.98,25752697.92,26454418.78,27136309.32,22030607.7816,24538036.7992,24091591.9616,25756071.96,26326657.12,26916985.908,25431529.9,23990474.9,26351047.2,27273774.32,28463609.62,27397356.24,25592195.32,20673379.9968,23467220.92,27458567.34,21921343.9053333,26442204.12,25160226.62,26097167.86,27788935.62,26297144.76,25942342.5,24217492.08,24905599.6386667,27196367.72,23581549.72,26194406.18,21027445.5696,25868982.26,26384966.3424,25154709.24,23985086.74,25020341.4344,23183726.28,25756431.52,25315613.972,24655545.54,24638332.12,25719471.08,25934279.5256,27111174.9664,27023637.76,23264887.52,26381831.6893333,25384315.3,24594359.94,26753939.464,26108669.18,21684947.0682667,25457994.02,25222372.012,26532077.42,22843006.92,23210898.8053333,28062422.54,22259443.164,22322386.1802667,24924425.3413333,26290133.82,26713244.68,26614554.86,23354143.4104,24256958.48,23233619.1,27281312.7,25042635.14
2010080300,27394242.46,26893895.34,27295464,27469604.22,27821478.96,27153518.24,27504814.46,26725555.58,26083316.94,27294283.08,26143766.0786667,27338115.22,26807083.16,26988582.6,26862115.452,24647861.7768,27143821.204,27312687.46,27726402.54,26049183.62,25065570.228,27015421.8,27570945.04,26322980.82,24262761.284,24851683.74,25512879.4,26174544.02,25762944.92,26283525.42,27077922.4693333,24757236.84,23572540.5656,24211665.6168,26450629.36,26999437.56,26668257.668,26837893.64,26663773.72,26581530.42,27449127.44,28485864.02,27263357,26017411.72,22535258.3216,26234234.28,26606949.96,24460932.676,26810716.36,25602498.22,26666486.62,27593715.9,27320431.8,26349442.6,25452987.14,25448266.46,27324918.52,24949345.28,26801634.42,20109588.7208,27038578.42,26893694.26,26451158.62,26342504,26699634.68,25992174.92,26586317.24,26531749.1186667,26747736.28,26256047.34,26328028.8666667,26846758.484,27464036.8152,27342435.024,25935593.44,26743199.4066667,26356921.84,26992115.7,26589023.824,26998299.04,25292254.88,26672143.42,26294277.86,26965620.5,26122703.36,24668988.292,28049262.24,26266793.608,25751113.2653333,26572530.644,26827995,27058825.74,26944018.54,25251119.012,25580568.35,25266719.52,27649351.98,26994696.808
2010080400,26809456.36,26016726.78,26793051.6213333,26610402.8,26060763.18,24180988.62,26658689.44,26473589.26,25482878.76,23142344.68,25986397.5,26416371.94,26435707.98,24350687.02,26369160.432,25500940.9666667,26309114.92,26761671.02,25832524.84,25848744.7,25768008.088,25581019.86,26656534.94,26226088.56,24106046.3853333,24472973.76,25390554.94,26408866.72,24928021.5,26247610.48,26359474.5816,24507617.976,22654112.584,24142011.0016,24298639.2648,26423548.32,23798064.7786667,26308298.28,26396521.24,26320085.62,27044081.66,27406333.08,24245992.96,25668336.86,22902764.6072,26051436.58,22167347.04,24724926.5573333,25630064.42,25310809.46,26357087.4,26700147.8,26579514.36,23635058.9912,25166184.86,24785815.5,26766160.64,25505688.24,26489299.04,20620439.4592,26491533.26,26468370.216,26459816.3,26093824.02,26353089.02,25645058.4,25915828.98,25635424.2813333,26101205.18,26012840.06,25175270.3906667,25569680.836,26200089.7981333,26400401.72,25803733.26,24890683.4586667,26172948.7,26395458.52,22340833.0112,26409603.92,25055621.824,25964276.98,26032538.22,26564304.24,25864015.48,24567218.26,27811179.46,25090913.98,24170382.7098667,26206028.0613333,25859091.02,26354460.3,25935815.32,25140323.796,25594690.132,24850877.5,25237558.48,26451716.22
2010080500,22485632.7192,22546914.72,23760232.2,23418271.56,24192221.54,23557878.94,23354929.1472,19974287.54,19841599.744,23416943.68,20819476.8408,21025164.4,20408763.072,23730460.18,20953108.98,22642863.3872,23525284.8133333,23136821.1144,23395470.46,23327669.44,20697235.824,22369470.78,24264928.5624,22442030.98,20992304.3112,22482799.14,19904376.168,20152938.22,23615448.86,22929742.6,23502614.096,20225701.992,21718428.584,20762558.124,23503189.3706667,22660107.3562667,23427079.1053333,21274895.86,20831223.66,22257164.5426667,23761730.3,25554636.64,24369290.18,23881171.96,21648986.656,20053410.86,23240269.6,20943065.168,22251289,22796020.04,24084637.94,24890779.82,21056557.74,23389348.556,22861754.7,20719120.48,23881063.22,20692775.32,22459873.86,19826169.3264,20771873.18,22327704.3957333,20576161.98,20481364.58,21951269.696,20011908.22,22277225.94,20677658.672,21107687.62,20434172.78,22036726.6626667,20688568.26,23647994.5037333,23780790.62,21408835.732,22663460.7586667,21542480.7826667,20431568.22,22691197.4152,21583393.3581333,20689911.2186667,21051724.32,22460289.2936,23112144.98,20858801.84,20390886.9176,26044402.92,21505432.808,19697366.3632,21972428.4546667,22785277.98,23815072.76,22805176.48,19376498.5248,22682715.112,21890390.2,23399706.8,20672747.872
2010080600,24479876.392,23636684.22,22726434.212,24622789.2,23530066.2,23752328.64,23587092.292,23632849.1576,25092333.2,24575255.82,23585319.928,25187148.3,24520338.488,24366980.52,24786738.46,22867481.408,22984446.48,24224269.08,23658250.88,23086025.28,23935576.68,24301796.2,22937082.532,24538060.7,20404961.708,21049233,22299238.74,24432561.68,22475640,24281579.14,23351220.992,21063146.092,23770252.672,23893604.5464,23754076.62,24381485.06,22949847.2930667,24852449.78,23690487.24,24552339.8,22650295.08,23023381.5,25059452.7,22201903.78,20779750.1424,23487696.16,24483832.14,24935075.6533333,24445580.18,22157481.26,23521548.5584,22841669.48,25115665.68,24502643.72,21969560.02,24425346.3933333,24390478.06,24529481.5,24618872.04,16237238.0248,25327049.02,24790423.4893333,24686104.46,24487817,23497571.404,23306236.98,23987666.56,25065230.8066667,24283129.14,23583462.32,23876245.12,25211847.08,22562914.6282667,24935808.16,21819086.76,23567687,24788596.92,24769450.42,23326848.1272,24586761.5608,21894519.5,24470859.66,22832799.96,23901106.72,23341867.1,20922687.7504,24109132.38,23016271.308,23944177.2914667,24539201.82,24457273.32,24543366.58,23880512.22,21389364.5536,21976776.72,20585267.86,24341041.56,24715239.268
2010080700,23437643.848,22875581.04,23470404.08,23842744.82,25337767.62,25703711.6,24080776.3224,22891106.952,23190275.056,26382136.42,22925926.888,24028566.04,22518268.2144,24868384.8,23706236.72,21927261.2824,24581158.7133333,23709225.292,24929024.6,22611724.56,22939510.808,24264162.86,25231561.248,24127201.12,20367566.8989333,19926892.56,21338973.932,22121374.64,21829844.04,23508009.56,24318562.3888,20428507.736,22996967.2112,22340051.356,24285194.38,23706169.2776,25607085.2,23592882.66,22867132.1,23607868.6,24239362.98,24777049.14,26234017.14,21989318.48,20157198.1712,22773610.1,26147248.26,23735996.9506667,24266169.7,21384737.34,22881226.74,24339754.22,24044442.3,23856502.368,21719198.94,23285276.82,23781972.68,23155698.86,24047149.2,16755238.3312,23091457.94,23704531.3378667,23486337.04,23126258.44,22568514.8376,21714776.96,22895277.22,23834874.4666667,23682487.68,22491611.24,23949054.696,24060407.5,24075934.8450667,24018890.34,21881968.4586667,24252420.66,23487771.22,23386814.8,25171555.68,23890248.9866667,21438746.992,23863503.54,22033440.8496,23065190.8,22486436.32,20697003.3944,25727779.4,22245170.148,22316570.984,23373580.984,23770245.86,23706099.92,24142195.8,21590525.656,21525617.06,20222752.84,24618242.06,23575933.58
2010080800,22455134.1464,21944681,22482164.136,23965124.34,25872104.66,26464122.46,25129628.94,23305848.42,23354762.588,26242882.6,22842228.54,24699433.92,22597852.1285333,25683827.1504,24060560.808,20197278.3864,24384861.0066667,22512074.152,25998544.24,21847012.64,22831378.036,24942437.64,24808274.1298667,23470805.56,20966710.9253333,20723386.16,22376169.04,22698913.54,20232243.42,24329742.64,24506344.78,22258228.8736,23200668.5272,23149425.56,24919683.58,23376243.02,25979371.012,23773771.92,23562145.64,22839581.9453333,23831613.98,23698935.84,26345878.62,21525737.24,19792858.4672,22952036.02,25643187.72,21970435.26,25337456.02,21250811.16,21178419.68,23499071.3,25101334.76,25165920.56,22124002.26,23958532.8,23218734.2,23876593.54,23974359.92,18328633.1536,23869053.56,22933034.1885333,24454726.88,23829505.8,23742632.2144,21138725.5,22319607.86,23975061.7866667,23604056.06,23588081.52,22513669.6906667,24532044.76,24567190.3352,22961390.5072,22707064.84,25742204.084,23768670.22,24678624.62,25883244.056,23544271.1973333,21642424.9264,24039452.86,21771489.376,22486856.4,22809908.312,20339109.1098667,24287110.38,21513271.296,23188558.5754667,23011175.876,24220450.22,21842704.44,24522338.04,22970486.2976,21754827.832,21368195.58,25686788.36,23734580.32
2010080900,24666409.6336,24723218.44,24200760.6973333,24891780.2,25387873.96,25643641.68,25102355.26,24547254.344,23916831.796,24934319.1,24433671.76,24940298.02,24366735.864,25196963.68,24207884.84,23968014.7176,24463017.3866667,25431905.24,25792355,24912225.42,24617315.52,24885277.86,23961972.3018667,24563150.52,23636133.4746667,24672763.84,23009959.792,23276744.6,24804370.12,25234716.4,24783171.92,23475627.7608,23049841.2296,23592983.9616,25191142.22,24088573.08,24811771.096,24905367.98,24643155.52,23620611.0213333,24657136.4,24997818.96,25671693.66,25342068.42,22134068.8528,23638632.84,24777261.24,23997899.3333333,24928995.08,25007229.14,25147031.36,24173609.18,25326123.12,25303069.08,24327412.56,23616299,24474869.78,24172637.42,24446780.62,21728369.2176,24219702.72,24592773.364,24504011.16,24504031.38,24778720.78,23868860.28,24114076.64,24271505.28,24161561.16,24011531.22,23028139.92,24757517.06,24981982.72,25336451.06,23188054.82,25543670.26,24764257.38,24877260.1,25226438.54,24505528.48,22234560.616,24542837.76,24704218.444,25308420.14,23868199.7733333,23518145.9386667,25585946.9,22491830.272,22502444.524,24467982.2466667,24552781.52,24351996.66,24759396.28,22864071.2792,24676038.54,23259531.34,25508243.62,24162864.4
